ID1,ID2,cluster1,cluster2,CUIs
ROCOv2_2023_train_057368,ROCOv2_2023_train_036981,0,1,C1306645;C0023216;C1999039;C4281599
ROCOv2_2023_train_033746,ROCOv2_2023_train_039972,0,2,C0041618;C0018792
ROCOv2_2023_train_041680,ROCOv2_2023_train_008386,1,2,C0040405;C0817096;C0225706
ROCOv2_2023_train_026439,ROCOv2_2023_train_039499,0,1,C0024485
ROCOv2_2023_train_058661,ROCOv2_2023_train_004544,0,2,C0040405;C0223683
ROCOv2_2023_train_001287,ROCOv2_2023_train_040794,1,2,C0040405;C0024957
ROCOv2_2023_train_009565,ROCOv2_2023_train_003053,0,1,C0040405
ROCOv2_2023_train_052541,ROCOv2_2023_train_009796,0,2,C0041618
ROCOv2_2023_train_015055,ROCOv2_2023_train_043204,1,2,C0040405;C0817096
ROCOv2_2023_train_049464,ROCOv2_2023_train_007924,0,1,C1306645;C0817096;C1999039;C0747635
ROCOv2_2023_train_013207,ROCOv2_2023_train_055654,0,2,C0041618;C0205207;C0227874
ROCOv2_2023_train_024881,ROCOv2_2023_train_037324,1,2,C0002978;C0333288;C0226032
ROCOv2_2023_train_044655,ROCOv2_2023_train_006338,0,1,C1306645;C0023216;C1999039
ROCOv2_2023_train_000850,ROCOv2_2023_train_059923,0,2,C0002978;C1261316
ROCOv2_2023_train_053314,ROCOv2_2023_train_031373,1,2,C0041618;C0018827;C1510420
ROCOv2_2023_train_058360,ROCOv2_2023_train_025632,0,1,C1306645;C0817096;C1996865;C0747635
ROCOv2_2023_train_053396,ROCOv2_2023_train_052975,0,2,C1306645;C0037303;C1704302
ROCOv2_2023_train_031323,ROCOv2_2023_train_052101,1,2,C0002978
ROCOv2_2023_train_003550,ROCOv2_2023_train_022726,0,1,C0024485;C0349604
ROCOv2_2023_train_059001,ROCOv2_2023_train_005808,0,2,C1306645;C0817096;C1999039;C0018787
ROCOv2_2023_train_020297,ROCOv2_2023_train_056684,1,2,C0040405;C0034065
ROCOv2_2023_train_049490,ROCOv2_2023_train_013478,0,1,C1306645;C0817096;C1996865
ROCOv2_2023_train_044410,ROCOv2_2023_train_049242,0,2,C0040405;C0817096;C0003516
ROCOv2_2023_train_035207,ROCOv2_2023_train_037943,1,2,C0024485;C0037944
ROCOv2_2023_train_046516,ROCOv2_2023_train_000873,0,1,C0040405;C1510420
ROCOv2_2023_train_020679,ROCOv2_2023_train_051622,0,2,C0002978;C1504464
ROCOv2_2023_train_003129,ROCOv2_2023_train_043039,1,2,C0040405;C0034065
ROCOv2_2023_train_035642,ROCOv2_2023_train_052657,0,1,C0040405
ROCOv2_2023_train_055078,ROCOv2_2023_train_035007,0,2,C0040405;C0018787
ROCOv2_2023_train_036309,ROCOv2_2023_train_033704,1,2,C0040405;C0817096
ROCOv2_2023_train_033685,ROCOv2_2023_train_021494,0,1,C0041618
ROCOv2_2023_train_060056,ROCOv2_2023_train_031510,0,2,C0040405;C0230028
ROCOv2_2023_train_022347,ROCOv2_2023_train_034924,1,2,C0041618;C0021852
ROCOv2_2023_train_032484,ROCOv2_2023_train_036708,0,1,C0040405;C0027530
ROCOv2_2023_train_054158,ROCOv2_2023_train_018593,0,2,C1306645;C0817096;C1999039;C0032227
ROCOv2_2023_train_025811,ROCOv2_2023_train_022180,1,2,C0040405;C0817096
ROCOv2_2023_train_050427,ROCOv2_2023_train_037308,0,1,C0040405;C0817096;C1510420
ROCOv2_2023_train_034009,ROCOv2_2023_train_047399,0,2,C0041618;C0028259
ROCOv2_2023_train_001274,ROCOv2_2023_train_026837,1,2,C0040405
ROCOv2_2023_train_016047,ROCOv2_2023_train_058543,0,1,C1306645;C0023216;C1999039;C0524470
ROCOv2_2023_train_000064,ROCOv2_2023_train_017760,0,2,C0041618;C0030274
ROCOv2_2023_train_029894,ROCOv2_2023_train_019685,1,2,C0040405;C0006267
ROCOv2_2023_train_003213,ROCOv2_2023_train_044406,0,1,C1306645;C0000726
ROCOv2_2023_train_022249,ROCOv2_2023_train_013343,0,2,C1306645;C0023216;C0205129
ROCOv2_2023_train_055401,ROCOv2_2023_train_015796,1,2,C0041618;C0040960
ROCOv2_2023_train_044597,ROCOv2_2023_train_033658,0,1,C0041618;C0006826
ROCOv2_2023_train_006812,ROCOv2_2023_train_008819,0,2,C0040405
ROCOv2_2023_train_054537,ROCOv2_2023_train_044260,1,2,C1306645;C0817096;C1996865;C0018787;C0032227
ROCOv2_2023_train_022936,ROCOv2_2023_train_030053,0,1,C0041618;C0032961
ROCOv2_2023_train_033569,ROCOv2_2023_train_049695,0,2,C0041618;C0205207
ROCOv2_2023_train_004898,ROCOv2_2023_train_026394,1,2,C0040405;C0042591;C1261076
ROCOv2_2023_train_028906,ROCOv2_2023_train_059997,0,1,C0002978
ROCOv2_2023_train_005464,ROCOv2_2023_train_029353,0,2,C0041618
ROCOv2_2023_train_040637,ROCOv2_2023_train_009371,1,2,C0040405
ROCOv2_2023_train_005617,ROCOv2_2023_train_022999,0,1,C0040405;C0023884;C2939419
ROCOv2_2023_train_001098,ROCOv2_2023_train_049253,0,2,C0040405;C0005682
ROCOv2_2023_train_005719,ROCOv2_2023_train_016251,1,2,C0040405;C0030797;C0227486
ROCOv2_2023_train_040667,ROCOv2_2023_train_023538,0,1,C0024485;C0042149
ROCOv2_2023_train_012376,ROCOv2_2023_train_011992,0,2,C0040405;C0024947
ROCOv2_2023_train_058662,ROCOv2_2023_train_058664,1,2,C0040405;C0228187;C0038525
