ID1,ID2,cluster1,cluster2,CUIs,Caption1,Caption2
ROCOv2_2023_train_057368,ROCOv2_2023_train_036981,0,1,C1306645;C0023216;C1999039;C4281599,Anteroposterior radiograph of left knee at presentation showing lysis and subsidence of tibial component,Anteroposterior radiograph of the patient’s left knee showing lateral tibiofibular dislocation. The arrow highlights the lack of tibiofibular overlap. “Red dot” indicates an abnormality identified by the radiographer
ROCOv2_2023_train_033746,ROCOv2_2023_train_039972,0,2,C0041618;C0018792,Preoperative Two-Dimensional Echocardiography (2DECHO) showing right atrial mass.,Transthoracic echocardiogram. Yellow arrow pointing towards left atrial mass
ROCOv2_2023_train_041680,ROCOv2_2023_train_008386,1,2,C0040405;C0817096;C0225706,"Non-contrast computed tomography of the chest, axial view, showing worsening pleural-based opacity with branching opacification within the inferior segment of the right lung (red circle).",Computerized tomography of the chest reveals bilateral multiple pulmonary nodules with right massive pleurisy causing collpase of the right lung.
ROCOv2_2023_train_026439,ROCOv2_2023_train_039499,0,1,C0024485,Cranial-enhanced Magnetic Resonance Imaging (MRI) T1-weighted images reveal abnormal linear hyperintensity mainly on the left lateral lobe.,Preoperative coronal post-contrast T1-weighted Magnetic Resonance (MR) image.
ROCOv2_2023_train_058661,ROCOv2_2023_train_004544,0,2,C0040405;C0223683,"Glenohumeral subluxation index: Glenohumeral subluxation index in % = a/b. Measurement performed on midglenoid plane. a = relative part of the humeral head posterior to c, b = humeral head diameter, c = line bisecting the glenoid.",Axial Computed Tomography (CT) chest. Left humeral head posteriorly subluxed with reverse Hill-Sachs defect (arrowhead) and posteriorly displaced reverse Bankart lesion (arrow).
ROCOv2_2023_train_001287,ROCOv2_2023_train_040794,1,2,C0040405;C0024957,Coronal section computerized tomography of the nasal mass arising from the right maxillary antrum,Computed Tomography (CT) scan. Horizontal section through maxillary antrum showing bony expansion (arrows).
ROCOv2_2023_train_009565,ROCOv2_2023_train_003053,0,1,C0040405,"High resolution chest Computed Tomography (CT) reveals interlobular septal thickening and ground-glass opacity in the upper perihilar areas, the so-called “crazy-paving” pattern.",Computed tomography scan and plain film of the patient demonstrating the location of indwelling titanium hardware placed at prior surgery. The burn occurred on the right forehead directly over the most lateral piece of hardware visualized in the coronal section
ROCOv2_2023_train_052541,ROCOv2_2023_train_009796,0,2,C0041618,Point-of-care ultrasound demonstrating a pre-retinal hemorrhage (arrow).,"A fluffy, film-like image detected near the head of the second twin by ultrasonography at 33 week (wk) of gestation (white arrow)"
ROCOv2_2023_train_015055,ROCOv2_2023_train_043204,1,2,C0040405;C0817096,Multislice Computed Tomography (CT) of the thorax.,"High-Resolution Computed Tomography Scan of the Chest Demonstrating Alveolar Infiltrate, Mostly in the Lung Bases"
ROCOv2_2023_train_049464,ROCOv2_2023_train_007924,0,1,C1306645;C0817096;C1999039;C0747635,Initial chest X-ray showed moderate-sized bilateral pleural effusions.,Anteroposterior chest X-ray showing findings suggestive of mild bilateral pleural effusion
ROCOv2_2023_train_013207,ROCOv2_2023_train_055654,0,2,C0041618;C0205207;C0227874,Thick arrow: cystic structure missdiagnosed as para-ovarian cyst in ultrasound. Thin arrow: left ovary.,"A 22-year-old Gravida 1 (G1), Parity 0 (P0) woman with a left hemorrhagic ovarian cyst. Prepregnancy transvaginal ultrasound shows a well-defined left-sided complex adnexal mass with thick walls, regular margins of mixed solid and cystic components with low-level internal echoes. No internal septations and no ascites was noted. A normal appearing left ovary is not seen separate from this mass. Diagnosis of hemorrhagic ovarian cyst was initially made."
ROCOv2_2023_train_024881,ROCOv2_2023_train_037324,1,2,C0002978;C0333288;C0226032,Spontaneous dissection of the mid portion of the left anterior descending artery (arrow).,Coronary angiography. Posteroanterior cranial view showing contained dissection of mid left anterior descending artery (LAD).
ROCOv2_2023_train_044655,ROCOv2_2023_train_006338,0,1,C1306645;C0023216;C1999039,Radiograph at 12th month postoperative period showing a posterior inferior migration of acetabular cup in Anteroposterior (AP) view.,Postoperatively. Well-fixed acetabular component with visible BoneSave granules impacted.
